station,day,max_temp_f,min_temp_f,max_dewpoint_f,min_dewpoint_f,precip_in,avg_wind_speed_kts,avg_wind_drct,min_rh,avg_rh,max_rh,climo_high_f,climo_low_f,climo_precip_in,snow_in,snowd_in,min_feel,avg_feel,max_feel,max_wind_speed_kts,max_wind_gust_kts
CCR,2012-06-21,66.0,53.0,48.02,44.96,0.0,15.235171,204.33926,48.3033,65.10343,80.2516,83.9,56.7,0.0,None,None,53.06,59.444412,66.02,25.200312,28.676216
CCR,2012-06-22,69.0,51.0,51.98,44.6,0.0,9.639218,235.20781,50.4391,69.69068,86.5214,84.1,56.8,0.0,None,None,51.08,58.88783,68.0,15.641572,19.986454
CCR,2012-06-23,70.0,51.0,51.8,41.0,0.0,8.682485,262.66968,37.6356,60.196396,82.1218,84.3,56.9,0.0,None,None,51.98,60.314262,69.98,18.2485,23.0
CCR,2012-06-24,72.0,49.0,48.02,41.0,0.0,6.4480114,261.19186,35.0424,57.78226,86.1923,84.5,57.0,0.0,None,None,50.0,60.102276,69.98,15.641572,21.724405
CCR,2012-06-25,71.0,50.0,50.0,42.98,0.0,7.2372646,238.38406,39.224,61.258457,82.8679,84.7,57.1,0.0,None,None,51.08,60.772366,69.98,15.641572,20.0
CCR,2012-06-26,80.0,50.0,48.92,39.92,0.0,5.376832,265.10187,26.4048,52.086514,80.0979,84.9,57.2,0.01,None,None,51.08,64.22286,77.9416,13.90362,18.2485
CCR,2012-06-27,87.0,53.0,48.92,12.92,0.0,6.884159,230.98459,7.10743,45.91858,82.9414,85.1,57.3,0.0,None,None,53.06,68.59581,83.3624,18.2485,20.85543
CCR,2012-06-28,82.0,57.0,53.06,46.94,0.0,9.7020235,233.61775,32.67,57.63256,83.8191,85.2,57.4,0.0,None,None,57.02,67.48587,80.96,15.641572,25.200312
CCR,2012-06-29,76.0,56.0,55.04,51.08,0.0,9.758549,221.17052,43.0757,67.65691,87.7396,85.4,57.4,0.0,None,None,57.02,65.14512,75.02,13.90362,19.117477
CCR,2012-06-30,81.0,58.0,60.8,53.96,0.0,10.053734,227.28333,48.48,69.70441,90.1091,85.6,57.5,0.0,None,None,57.92,68.21573,80.7273,15.641572,19.986454
CCR,2012-07-01,76.0,58.0,59.0,53.96,0.0,10.70342,209.09201,51.9362,71.395035,86.6864,85.7,57.6,0.0,None,None,59.0,65.75697,75.92,15.641572,19.986454
CCR,2012-07-02,82.0,57.0,55.04,51.08,0.0,13.805304,195.25409,38.0838,67.26603,90.1091,85.9,57.6,0.0,None,None,57.92,66.10514,80.96,20.85543,27.0
CCR,2012-07-03,88.0,54.0,51.98,46.94,0.0,10.347523,205.81242,27.9262,53.23906,83.6915,86.0,57.7,0.0,None,None,55.04,69.17584,84.7992,19.117477,24.331335
CCR,2012-07-04,86.0,55.0,53.96,46.04,0.0,7.8053036,236.80173,26.5477,57.541824,86.5214,86.2,57.7,0.0,None,None,55.94,68.02486,83.7654,19.986454,26.069286
CCR,2012-07-05,77.0,55.0,51.08,46.94,0.0,14.995115,194.78046,35.9809,62.789566,83.6915,86.3,57.7,0.0,None,None,55.04,63.230648,77.0,20.85543,27.80724
CCR,2012-07-06,88.0,54.0,53.96,41.0,0.0001,9.133286,234.72319,19.8471,53.51458,86.4723,86.4,57.8,0.0,None,None,53.96,68.33523,84.1377,17.379524,28.0
CCR,2012-07-07,95.0,55.0,55.04,28.04,0.0,5.7215633,296.8079,9.55226,46.641186,89.3961,86.5,57.8,0.0,None,None,55.04,72.17571,89.8607,13.90362,17.379524
CCR,2012-07-08,88.0,54.0,51.08,35.06,0.0,6.8471737,241.4597,15.7216,54.19943,86.4723,86.6,57.8,0.0,None,None,55.04,68.09443,83.6312,13.034643,18.2485
CCR,2012-07-09,87.0,54.0,51.98,39.92,0.0,10.224006,212.12561,21.7363,56.4632,89.9465,86.7,57.8,0.0,None,None,53.96,67.51761,83.9611,17.379524,22.0
CCR,2012-07-10,97.0,53.0,53.96,42.08,0.0,4.214236,317.50317,16.1474,52.096684,92.9613,86.8,57.8,0.0,None,None,53.06,71.99256,91.9062,13.90362,17.379524
CCR,2012-07-11,99.0,55.0,55.04,44.06,0.0,5.1723657,327.3293,16.4162,51.40713,90.0283,86.9,57.8,0.0,None,None,55.94,74.78336,94.5909,13.034643,25.200312
CCR,2012-07-12,99.0,55.0,55.94,46.04,0.0,7.642708,281.71695,18.1698,55.880173,90.0283,87.0,57.8,0.0,None,None,55.94,71.5373,93.5038,15.641572,20.85543
CCR,2012-07-13,74.0,54.0,51.98,48.02,0.0,15.762037,195.11472,44.2275,65.772934,83.875,87.0,57.8,0.0,None,None,55.04,62.429924,73.04,20.85543,26.938263
CCR,2012-07-14,80.0,55.0,53.06,50.0,0.0,10.269365,213.73463,39.0557,64.14941,86.6624,87.1,57.8,0.0,None,None,55.0,65.24138,79.0,19.986454,25.200312
CCR,2012-07-15,86.0,55.0,55.04,50.0,0.0,7.9678993,266.561,31.1269,63.73492,89.5924,87.2,57.8,0.0,None,None,55.0,66.51667,83.9061,14.772596,19.117477
CCR,2012-07-16,70.0,57.0,51.98,48.92,0.0,14.065597,227.45222,48.6023,70.32459,83.2074,87.2,57.8,0.0,None,None,57.02,61.27845,69.08,22.593382,28.0
CCR,2012-07-17,70.0,56.0,51.98,48.02,0.0,7.8862524,247.29236,48.6023,66.21057,83.2074,87.3,57.8,0.0,None,None,57.02,61.50317,69.08,15.641572,20.0
CCR,2012-07-18,77.0,53.0,51.98,48.92,0.0,6.294487,252.03302,41.8013,64.05461,85.7845,87.3,57.8,0.0,None,None,53.06,63.629505,75.92,13.90362,52.138573
CCR,2012-07-19,80.0,54.0,55.04,46.04,0.0,7.526169,248.3533,31.2803,65.19118,89.3961,87.3,57.7,0.0,None,None,55.04,65.285614,78.98,13.90362,22.593382
CCR,2012-07-20,91.0,58.0,55.04,48.02,0.0,6.716678,270.18442,23.6724,54.86843,86.6285,87.4,57.7,0.0,None,None,57.92,71.909805,87.8584,14.772596,18.2485
CCR,2012-07-21,99.0,59.0,57.02,44.06,0.0,4.0886254,312.2663,15.8627,49.759518,89.5667,87.4,57.7,0.0,None,None,59.0,76.13299,93.9475,17.379524,22.593382
CCR,2012-07-22,95.0,57.0,57.02,46.94,0.0,6.1625957,289.2711,20.9324,53.525433,89.4819,87.4,57.7,0.0,None,None,57.02,73.80134,91.6849,13.90362,33.0211
CCR,2012-07-23,84.0,58.0,53.96,50.0,0.0,9.150035,241.18933,34.0124,58.71892,77.5865,87.4,57.6,0.0,None,None,60.08,68.77301,80.96,15.641572,23.0
CCR,2012-07-24,82.0,55.0,53.06,48.92,0.0,10.04187,274.37714,32.67,64.426765,86.58,87.5,57.6,0.0,None,None,55.94,65.65259,80.96,15.641572,35.0
CCR,2012-07-25,81.0,56.0,53.6,48.02,0.0,8.199581,266.73312,32.5302,67.3493,87.7396,87.5,57.6,0.0,None,None,55.94,64.41394,80.06,14.772596,20.0
CCR,2012-07-26,76.0,55.0,51.98,46.94,0.0,8.721563,256.3683,36.9029,68.25847,89.3961,87.5,57.6,0.0,None,None,55.04,62.25127,73.9564,14.772596,18.2485
CCR,2012-07-27,82.0,55.0,51.98,50.0,0.0,8.357292,217.76689,35.0277,63.61454,83.6915,87.5,57.6,0.0,None,None,55.94,65.11736,80.06,14.772596,24.331335
CCR,2012-07-28,84.0,56.0,53.96,48.92,0.0,9.526867,213.40004,29.5849,64.402725,90.0283,87.5,57.5,0.0,None,None,55.94,66.469055,82.5319,18.2485,22.593382
CCR,2012-07-29,88.0,54.0,53.96,48.02,0.0,10.748081,213.7246,25.9351,61.96924,93.6455,87.5,57.5,0.0,None,None,53.96,67.46026,84.2519,17.379524,27.80724
CCR,2012-07-30,96.0,54.0,57.02,42.08,0.0,3.808095,323.67447,16.1474,54.65802,93.0458,87.5,57.5,0.0,None,None,55.04,72.98035,90.7924,13.034643,19.117477
CCR,2012-07-31,95.0,57.0,55.94,46.04,0.0,5.9678993,306.60416,18.7834,55.080914,90.1091,87.5,57.5,0.0,None,None,57.92,72.785416,91.2373,13.90362,26.069286
CCR,2012-08-01,91.0,55.0,55.94,44.6,0.0,5.875785,313.5101,21.0422,59.47427,93.0771,87.5,57.5,0.0,None,None,55.94,69.91726,87.7738,14.772596,27.0
CCR,2012-08-02,93.0,55.0,55.94,48.02,0.0,5.884159,322.04755,21.5173,58.804085,93.0196,87.5,57.5,0.0,None,None,55.04,70.18311,90.5523,13.90362,19.986454
CCR,2012-08-03,89.0,54.0,53.96,42.98,0.0,6.252617,298.29108,23.8484,60.29234,89.9465,87.5,57.5,0.0,None,None,53.96,66.64136,84.8879,13.90362,21.0
CCR,2012-08-04,74.0,55.0,55.94,50.0,0.0,8.936497,233.38535,51.3619,73.8739,86.1801,87.5,57.5,0.0,None,None,55.04,61.726128,71.96,18.2485,21.724405
CCR,2012-08-05,78.0,56.0,55.94,51.08,0.0,8.382415,254.94592,44.9997,70.83691,89.5667,87.5,57.5,0.0,None,None,57.02,65.19411,78.08,13.90362,18.2485
CCR,2012-08-06,88.0,54.0,55.04,50.0,0.0,6.5540824,293.38498,30.0511,60.02337,89.9465,87.5,57.5,0.0,None,None,53.96,68.15128,84.7992,14.772596,18.2485
CCR,2012-08-07,91.0,56.0,55.94,35.96,0.0,6.3349614,263.7287,14.8744,50.52425,86.6285,87.5,57.5,0.0,None,None,57.02,71.399185,86.075,13.90362,19.117477
CCR,2012-08-08,96.0,56.0,53.96,41.0,0.0,5.199581,303.95972,15.4879,47.443607,83.2074,87.5,57.5,0.0,None,None,55.94,72.9184,90.6989,12.165668,19.986454
CCR,2012-08-09,100.0,55.0,55.94,35.96,0.0,4.3398466,311.4913,11.5769,53.37009,93.0771,87.4,57.5,0.0,None,None,57.02,73.883865,94.4316,13.90362,22.593382
CCR,2012-08-10,99.0,57.0,55.94,48.02,0.0,5.465457,324.63202,19.0452,57.193577,89.5667,87.4,57.5,0.0,None,None,59.0,73.2126,93.6724,13.034643,27.80724
CCR,2012-08-11,98.0,54.0,55.94,46.04,0.0,4.209351,314.20892,18.1698,56.427246,93.0458,87.4,57.5,0.0,None,None,55.04,72.34279,94.5909,13.034643,22.0
CCR,2012-08-12,93.0,56.0,55.04,35.96,0.0,7.475227,320.58896,14.3788,54.79237,83.6915,87.4,57.5,0.0,None,None,55.94,70.49044,88.1211,14.772596,19.117477
CCR,2012-08-13,98.0,58.0,55.04,39.92,0.0,5.674808,319.41962,13.9764,49.54522,86.6285,87.4,57.5,0.0,None,None,57.92,74.21114,92.46,13.90362,15.641572
CCR,2012-08-14,89.0,59.0,55.94,37.04,0.0,7.768318,294.51468,17.5712,49.15132,77.6452,87.4,57.5,0.0,None,None,60.1,70.70209,83.9805,17.379524,21.724405
CCR,2012-08-15,85.0,57.0,53.96,46.94,0.0,8.521982,278.90826,28.4403,59.81317,86.58,87.3,57.5,0.01,None,None,57.02,67.35113,81.0403,18.2485,26.069286
CCR,2012-08-16,90.0,56.0,55.94,48.92,0.0,7.3447313,290.35815,30.0511,62.190727,87.7396,87.3,57.5,0.0,None,None,57.02,68.42406,86.9332,14.772596,21.724405
CCR,2012-08-17,88.0,56.0,53.96,44.96,0.0,8.088625,242.7211,28.1391,54.28571,86.5214,87.3,57.5,0.0,None,None,55.94,69.8067,85.4251,14.772596,18.2485
CCR,2012-08-18,92.0,59.0,53.06,44.96,0.0,8.706908,223.87617,21.0922,47.650417,69.8551,87.3,57.5,0.0,None,None,60.98,72.64816,88.5738,15.641572,20.85543
CCR,2012-08-19,86.0,55.0,53.06,44.06,0.0,9.330077,211.48373,27.4658,57.973667,86.4723,87.2,57.5,0.0,None,None,55.04,67.48161,82.6452,14.772596,26.069286
CCR,2012-08-20,89.0,55.0,53.96,48.02,0.0,6.674808,260.7992,26.0682,57.131397,83.0752,87.2,57.6,0.0,None,None,55.04,67.807465,85.1161,14.772596,33.89007
CCR,2012-08-21,89.0,55.0,53.06,48.92,0.0,10.088625,210.39375,26.0682,61.984932,89.3961,87.2,57.6,0.0,None,None,55.04,66.87843,85.1161,15.641572,25.200312
CCR,2012-08-22,86.0,55.0,53.06,50.0,0.0,9.027216,196.29922,31.1455,65.11286,93.0196,87.1,57.6,0.0,None,None,55.04,66.53327,82.9166,14.772596,19.117477
CCR,2012-08-23,85.0,55.0,55.04,46.04,0.0,7.3126307,288.46844,27.4658,62.221306,90.1091,87.1,57.6,0.0,None,None,55.94,67.15633,82.6452,15.641572,27.80724
CCR,2012-08-24,86.0,52.0,53.96,37.04,0.0,6.692254,291.91144,18.7532,58.62229,96.7293,87.0,57.5,0.0,None,None,51.98,66.2195,82.7795,15.641572,26.069286
CCR,2012-08-25,78.0,54.0,53.06,44.96,0.0,9.427773,238.977,30.9281,68.28891,93.5972,86.9,57.5,0.0,None,None,53.6,62.273796,77.0416,20.85543,38.234955
CCR,2012-08-26,73.0,55.0,51.8,48.92,0.0,10.992324,216.99002,44.0605,66.14145,87.6496,86.9,57.5,0.0,None,None,55.4,62.195736,71.96,19.986454,24.331335
CCR,2012-08-27,87.0,54.0,55.94,46.94,0.0,6.743894,263.38992,27.4658,60.7759,89.3961,86.8,57.5,0.01,None,None,55.04,68.367294,84.2498,15.641572,22.593382
CCR,2012-08-28,90.0,57.0,55.94,42.98,0.0,5.150035,296.748,21.4208,54.408375,93.0771,86.7,57.5,0.0,None,None,57.02,71.072525,84.8879,17.379524,26.069286
CCR,2012-08-29,93.0,54.0,51.08,33.08,0.0,2.8695045,309.52466,12.464,42.61745,77.1518,86.6,57.5,0.0,None,None,55.04,72.3038,87.6293,13.034643,14.772596
CCR,2012-08-30,90.0,55.0,55.04,41.0,0.0,6.307746,250.06721,19.2879,58.54506,90.1091,86.5,57.4,0.0,None,None,57.02,68.43658,85.8179,21.724405,82.55274
CCR,2012-08-31,68.0,56.0,51.98,50.0,0.0,15.353804,201.66885,54.5055,74.60153,86.5214,86.5,57.4,0.0,None,None,55.94,59.7352,68.0,20.85543,33.0211
CCR,2012-09-01,77.0,55.0,53.06,50.0,0.0,8.28053,229.42645,41.3834,67.3895,87.6496,86.4,57.4,0.0,None,None,55.04,63.508793,75.92,17.379524,21.724405
CCR,2012-09-02,91.0,50.0,55.04,19.04,0.0,3.6427076,316.07584,7.41145,53.933487,100.0,86.2,57.3,0.0,None,None,51.08,68.18546,85.8982,13.034643,18.2485
CCR,2012-09-03,93.0,53.0,53.96,17.96,0.0,3.558967,300.61536,7.75062,48.021286,92.9879,86.1,57.3,0.01,None,None,53.06,70.535164,87.7748,15.641572,22.593382
CCR,2012-09-04,88.0,52.0,53.06,39.92,0.0,5.586183,320.66684,19.0326,62.461937,92.9879,86.0,57.2,0.0,None,None,51.98,65.65711,83.6653,13.90362,17.379524
CCR,2012-09-05,78.0,53.0,53.06,28.94,0.0001,4.953245,302.76093,19.4544,62.251682,89.3093,85.9,57.2,0.0,None,None,53.06,62.97965,75.5087,13.90362,15.641572
CCR,2012-09-06,83.0,54.0,51.98,41.0,0.0,7.4801116,284.43488,27.1671,62.072155,89.9465,85.8,57.1,0.0,None,None,53.96,64.037735,80.3837,17.379524,20.85543
CCR,2012-09-07,85.0,53.0,51.08,42.08,0.0,7.1723657,281.54758,22.9516,57.000015,86.413,85.6,57.0,0.0,None,None,53.06,65.83217,82.1459,14.772596,25.200312
CCR,2012-09-08,81.0,56.0,51.08,42.08,0.0,8.763433,212.57623,26.868,56.976074,80.4037,85.5,57.0,0.01,None,None,55.94,65.64889,80.06,17.379524,20.0
CCR,2012-09-09,83.0,55.0,51.98,39.02,0.0,10.3251915,204.26695,23.881,58.85381,83.0752,85.3,56.9,0.0,None,None,55.04,65.37452,80.1707,18.2485,22.593382
CCR,2012-09-10,88.0,52.0,53.06,41.0,0.0,5.007676,233.85374,20.8172,56.956467,89.2615,85.2,56.8,0.0,None,None,51.98,67.35713,84.5599,18.2485,22.593382
CCR,2012-09-11,85.0,53.0,53.96,46.94,0.0,3.6845777,319.60934,30.6346,61.867058,92.9879,85.0,56.7,0.01,None,None,53.96,67.119194,82.5319,13.034643,15.641572
CCR,2012-09-12,84.0,53.0,55.94,50.0,0.0,6.098395,312.6341,30.8005,65.10326,90.0283,84.9,56.6,0.0,None,None,53.96,66.29521,82.1058,13.034643,17.379524
CCR,2012-09-13,89.0,56.0,57.02,50.0,0.0,4.2288904,325.12738,26.2279,64.48499,93.0771,84.7,56.5,0.0,None,None,57.02,68.687645,86.2101,12.165668,13.90362
CCR,2012-09-14,84.0,55.0,53.96,48.02,0.0,6.302861,312.56485,33.144,62.798428,86.5214,84.5,56.4,0.0,None,None,55.94,66.38682,82.3679,14.772596,18.2485
CCR,2012-09-15,85.0,51.0,53.06,44.96,0.0,4.9678993,315.80658,25.7904,62.55289,92.2797,84.3,56.3,0.01,None,None,51.08,64.835045,82.3635,13.90362,15.641572
CCR,2012-09-16,85.0,49.0,51.98,26.96,0.0,4.6475925,332.3778,13.3162,60.97897,92.9293,84.2,56.2,0.0,None,None,50.0,63.868805,81.9252,13.90362,15.641572
CCR,2012-09-17,76.0,52.0,50.0,44.96,0.0,5.987439,265.95682,33.2244,65.53529,89.3093,84.0,56.1,0.0,None,None,53.06,61.68946,75.02,14.772596,17.379524
CCR,2012-09-18,77.0,49.0,51.08,46.04,0.0,8.166783,249.35052,34.5487,65.20191,89.7339,83.8,56.0,0.0,None,None,47.1786,60.775986,77.0,13.90362,19.986454
CCR,2012-09-19,78.0,54.0,51.08,46.94,0.0,11.706908,196.79312,35.8111,66.65177,86.413,83.6,55.8,0.01,None,None,53.96,62.08723,78.08,15.641572,21.0
CCR,2012-09-20,82.0,53.0,51.08,37.04,0.0,8.6776,215.94048,22.0964,58.67134,85.7845,83.4,55.7,0.0,None,None,53.06,64.27176,80.2395,15.641572,19.986454
CCR,2012-09-21,87.0,53.0,51.98,33.08,0.0,5.849965,261.65182,15.5643,52.419388,82.9414,83.2,55.6,0.0,None,None,53.06,66.865135,82.7205,12.165668,15.641572
CCR,2012-09-22,88.0,51.0,53.06,44.06,0.0,2.6231682,326.24225,22.3249,55.230625,86.4723,83.0,55.5,0.01,None,None,51.98,67.196846,84.7995,10.427715,13.034643
CCR,2012-09-23,89.0,53.0,51.98,35.96,0.0,4.8569436,270.86166,16.864,49.60715,83.2074,82.8,55.3,0.0,None,None,53.96,67.936714,85.2657,15.641572,29.0
CCR,2012-09-24,82.0,53.0,53.96,42.08,0.0,4.975576,312.28745,28.3035,61.787346,89.9465,82.6,55.2,0.0,None,None,53.06,65.12903,80.3837,13.034643,18.2485
CCR,2012-09-25,84.0,52.0,55.04,50.0,0.0,4.2707605,321.6081,36.7684,68.48408,93.0196,82.4,55.0,0.01,None,None,51.98,64.708565,82.04,13.034643,15.641572
CCR,2012-09-26,77.0,54.0,53.96,50.0,0.0,5.302861,302.40433,43.2147,67.87463,92.9879,82.2,54.9,0.01,None,None,53.96,63.702736,75.92,12.165668,14.772596
CCR,2012-09-27,89.0,51.0,55.04,48.92,0.0,2.5959525,324.13126,29.2043,66.61323,96.7293,81.9,54.7,0.0,None,None,51.98,66.09526,85.9535,6.95181,13.90362
CCR,2012-09-28,75.0,53.0,53.06,51.08,0.0,5.591068,302.05008,46.1732,71.052505,92.9879,81.7,54.6,0.01,None,None,53.06,62.414097,73.94,13.90362,21.724405
CCR,2012-09-29,85.0,52.0,55.04,50.0,0.0,4.2463365,309.65686,30.8005,66.977776,92.9613,81.5,54.4,0.04,None,None,53.06,65.381676,82.3679,13.034643,15.641572
CCR,2012-09-30,97.0,53.0,53.06,37.04,0.0,2.3300767,341.84143,13.2686,51.57537,92.9879,81.3,54.2,0.03,None,None,53.06,71.2453,91.7108,7.820786,19.986454
CCR,2012-10-01,99.0,56.0,48.02,26.06,0.0,1.9678996,337.96906,10.7001,33.812664,71.8107,81.1,54.1,0.01,None,None,57.02,74.75153,92.5178,10.427715,13.034643
CCR,2012-10-02,100.0,59.0,46.94,37.04,0.0,2.721563,346.23862,11.7554,29.712105,49.7267,80.8,53.9,0.02,None,None,59.0,76.272125,94.8693,8.689762,18.2485
CCR,2012-10-03,94.0,59.0,53.96,35.96,0.0,5.465457,267.39313,13.98,43.79117,80.187,80.6,53.7,0.01,None,None,60.08,71.39421,87.6547,15.641572,19.117477
CCR,2012-10-04,72.0,58.0,53.96,50.0,0.0,9.561759,247.59885,49.2269,71.0387,83.3381,80.3,53.6,0.02,None,None,57.92,62.47866,71.06,14.772596,21.0
CCR,2012-10-05,74.0,57.0,53.96,51.98,0.0,7.36776,240.26093,46.1732,70.12976,87.7396,80.1,53.4,0.02,None,None,57.02,63.47626,73.94,13.034643,22.593382
CCR,2012-10-06,73.0,52.0,53.06,46.94,0.0,5.953245,253.28152,40.9045,66.491005,89.9465,79.8,53.2,0.02,None,None,51.98,61.561428,70.7785,13.034643,17.379524
CCR,2012-10-07,76.0,51.0,53.06,48.02,0.0,6.5317516,246.66666,38.4328,69.12528,92.9613,79.6,53.0,0.02,None,None,51.98,61.455906,75.02,15.641572,18.2485
CCR,2012-10-08,72.0,54.0,53.06,48.92,0.0,6.926029,231.57433,47.1288,71.031006,89.9465,79.3,52.8,0.01,None,None,53.96,60.974472,71.06,12.165668,16.0
CCR,2012-10-09,73.0,51.0,51.98,48.02,0.0,4.8695045,280.03473,42.6003,70.55888,92.9613,79.1,52.7,0.02,None,None,51.08,60.957306,71.06,13.90362,17.379524
CCR,2012-10-10,76.0,51.0,53.06,44.96,0.03,5.443126,239.12279,35.4989,70.24119,92.9293,78.8,52.5,0.02,None,None,51.98,60.750713,74.8951,13.90362,15.641572
CCR,2012-10-11,59.0,52.0,51.98,48.2,0.0,8.203071,237.478,71.8293,80.23526,89.3093,78.5,52.3,0.02,None,None,53.06,56.344467,59.0,15.641572,19.986454
CCR,2012-10-12,62.0,49.0,50.0,46.4,0.0,3.1123517,226.13994,57.6007,74.14526,89.1731,78.2,52.1,0.03,None,None,49.2658,56.376278,62.06,7.820786,20.85543
CCR,2012-10-13,76.0,45.0,55.04,44.06,0.0,2.8743894,235.0688,39.7501,71.451416,95.9851,77.9,51.9,0.02,None,None,44.7388,59.322525,75.02,12.165668,13.90362
CCR,2012-10-14,77.0,55.0,57.02,53.6,0.0,3.9602232,292.37253,46.6366,76.71739,100.0,77.6,51.7,0.03,None,None,55.04,63.825333,77.0,10.427715,13.034643
CCR,2012-10-15,83.0,53.0,57.92,48.92,0.0,2.9685974,288.99347,30.6346,67.91429,100.0,77.3,51.4,0.03,None,None,53.6,67.04411,81.2295,10.427715,14.772596
CCR,2012-10-16,85.0,60.0,60.98,55.04,0.0,5.401256,261.21332,44.5858,66.69454,86.8957,77.0,51.2,0.03,None,None,62.96,71.148544,85.1268,14.772596,19.117477
CCR,2012-10-17,88.0,51.0,55.94,24.98,0.0,2.7487788,68.37219,10.4323,48.26911,92.9879,76.7,51.0,0.02,None,None,53.06,67.37286,83.7788,12.165668,20.85543
CCR,2012-10-18,87.0,52.0,62.06,39.02,0.0,4.14515,330.86496,24.9136,51.30898,86.9986,76.4,50.8,0.04,None,None,53.06,68.08816,83.1885,13.034643,19.117477
CCR,2012-10-19,74.0,57.0,62.6,53.06,0.0,6.465457,256.70087,57.1976,80.82137,93.8791,76.0,50.6,0.03,None,None,57.02,64.671196,73.04,12.165668,14.772596
CCR,2012-10-20,74.0,54.0,55.94,48.02,0.0,10.106071,197.87392,45.871,72.84315,90.0283,75.7,50.3,0.03,None,None,53.96,61.289883,73.04,18.2485,22.593382
CCR,2012-10-21,66.0,51.0,50.0,30.92,0.05,9.892533,200.06914,26.8106,61.802704,83.0752,75.3,50.1,0.04,None,None,51.98,57.235924,66.02,14.772596,26.069286
CCR,2012-10-22,63.0,50.0,53.06,42.08,0.78,8.3733425,221.1302,48.0004,77.88274,96.0715,75.0,49.9,0.03,None,None,51.08,55.48403,62.96,17.379524,25.200312
CCR,2012-10-23,63.0,48.0,50.0,37.94,0.04,4.4075365,217.67848,39.4739,73.71199,96.0532,74.6,49.6,0.03,None,None,45.8957,53.777893,62.96,12.165668,14.772596
CCR,2012-10-24,65.0,49.0,50.0,44.06,0.05,5.7069087,211.90646,46.6747,72.78696,89.1731,74.2,49.4,0.04,None,None,46.7197,55.85969,64.94,13.034643,15.641572
CCR,2012-10-25,67.0,48.0,51.08,42.08,0.0001,4.4842987,30.755814,43.1328,73.45037,92.9613,73.8,49.2,0.04,None,None,49.2658,56.71166,66.02,11.296691,17.379524
CCR,2012-10-26,75.0,43.0,46.94,28.94,0.01,1.6329379,223.5745,18.8742,58.503014,92.6872,73.4,48.9,0.05,None,None,40.055,57.3181,72.2106,7.820786,19.117477
CCR,2012-10-27,80.0,50.0,55.04,46.04,0.0,1.5764132,167.31424,36.46,64.03274,86.1923,73.0,48.7,0.04,None,None,48.4397,63.651886,80.06,6.95181,8.689762
CCR,2012-10-28,79.0,52.0,55.94,51.08,0.0,1.1528262,43.770714,40.228,70.74162,96.7293,72.6,48.4,0.03,None,None,51.98,64.31559,78.98,7.820786,19.117477
CCR,2012-10-29,77.0,49.0,55.04,48.92,0.01,1.8967202,351.6669,44.9663,77.70614,100.0,72.1,48.2,0.04,None,None,48.4397,61.23368,75.92,7.820786,12.165668
CCR,2012-10-30,71.0,50.0,55.94,50.0,0.0,4.179344,293.35635,59.0614,84.38533,100.0,71.7,47.9,0.04,None,None,49.2658,59.006615,69.98,13.034643,14.772596
CCR,2012-10-31,64.0,57.0,57.2,51.8,0.09,6.1856246,213.01155,64.8351,81.33305,93.7405,71.2,47.6,0.04,None,None,57.02,59.951122,64.04,13.90362,18.2485
CCR,2012-11-01,70.0,50.0,57.2,46.04,0.11,2.662247,243.54233,54.659,82.16502,100.0,70.8,47.4,0.05,None,None,51.98,60.022346,68.0,11.296691,15.0
CCR,2012-11-02,68.0,46.0,51.98,44.6,0.0,2.8834612,274.6672,54.5055,75.56293,92.7766,70.3,47.1,0.05,None,None,45.6346,55.718185,66.92,10.427715,14.772596
CCR,2012-11-03,73.0,48.0,53.06,46.04,0.0,2.1260014,20.8752,42.4819,71.614,92.8699,69.9,46.9,0.04,None,None,47.1786,59.43056,73.04,6.95181,13.90362
CCR,2012-11-04,78.0,50.0,55.04,48.02,0.0,1.7166783,59.756077,40.3277,70.61535,90.0283,69.4,46.6,0.05,None,None,51.08,62.61746,77.0,6.082834,11.296691
CCR,2012-11-05,79.0,50.0,57.02,48.92,0.01,2.4975576,39.967304,41.8585,73.64673,96.0715,68.9,46.3,0.04,None,None,50.0,62.579777,78.08,11.296691,20.85543
CCR,2012-11-06,79.0,49.0,57.92,48.02,0.0,1.5073273,21.867199,43.2615,75.10397,96.6859,68.5,46.1,0.05,None,None,48.92,61.930622,78.08,7.820786,24.331335
CCR,2012-11-07,69.0,48.0,53.96,48.02,0.01,6.4480114,231.44144,56.5071,80.50496,96.7293,68.0,45.8,0.05,None,None,48.92,57.517292,68.0,18.2485,27.0
CCR,2012-11-08,61.0,42.0,48.92,35.06,0.02,8.152826,229.20453,50.8821,68.78336,86.3033,67.5,45.6,0.05,None,None,41.7867,50.90704,59.0,17.379524,21.724405
CCR,2012-11-09,57.0,40.0,44.06,35.06,0.18,5.3921843,249.47545,46.7686,75.67124,100.0,67.0,45.3,0.05,None,None,35.8012,45.862797,55.94,13.034643,19.986454
CCR,2012-11-10,58.0,39.0,39.92,28.94,0.0,3.325192,222.81398,34.0126,67.6081,89.3374,66.5,45.1,0.04,None,None,35.8012,46.351036,57.92,11.296691,15.641572
CCR,2012-11-11,57.0,35.0,37.94,33.98,0.0,2.0935102,53.26328,47.0796,74.44228,96.4921,66.0,44.8,0.05,None,None,35.06,44.807865,57.02,8.689762,13.034643
